,Member,Score,Status,Eps Seen,Activity
1138,RomarioIoan11,10,Completed,1 / 1,"Dec 31, 2024 12:20 PM"
1139,Squbaniec12,8,Completed,1 / 1,"Dec 31, 2024 11:37 AM"
1140,Pussycat09,-,Watching,- / 1,"Dec 31, 2024 11:32 AM"
1141,Sevun_,-,Plan to Watch,,"Dec 31, 2024 11:06 AM"
1142,Weiweix,10,Completed,1 / 1,"Dec 31, 2024 10:38 AM"
1143,Tuler_,9,Completed,1 / 1,"Dec 31, 2024 9:50 AM"
1144,JacsonWalker,7,Completed,1 / 1,"Dec 31, 2024 9:44 AM"
1145,Passus,-,Plan to Watch,,"Dec 31, 2024 9:22 AM"
1146,P_J_S_1,-,Completed,1 / 1,"Dec 31, 2024 8:56 AM"
1147,coolstrawberry,10,Completed,1 / 1,"Dec 31, 2024 8:29 AM"
1148,imaiyer,-,Plan to Watch,,"Dec 31, 2024 8:23 AM"
1149,Abri01,-,Plan to Watch,,"Dec 31, 2024 7:05 AM"
1150,bluedenimguy,9,Completed,1 / 1,"Dec 31, 2024 6:29 AM"
1151,noirnoiro,-,Completed,1 / 1,"Dec 31, 2024 6:24 AM"
1152,Meaqua,9,Completed,1 / 1,"Dec 31, 2024 6:16 AM"
1153,Ania_BH,4,Completed,1 / 1,"Dec 31, 2024 5:45 AM"
1154,kanjo_senpai,-,Plan to Watch,,"Dec 31, 2024 5:42 AM"
1155,Emy800403,-,Watching,- / 1,"Dec 31, 2024 5:27 AM"
1156,SrSparagus,10,Completed,1 / 1,"Dec 31, 2024 5:11 AM"
1157,Develuthor,-,Completed,1 / 1,"Dec 31, 2024 4:06 AM"
1158,Kane_F,-,Completed,1 / 1,"Dec 31, 2024 3:58 AM"
1159,maoginko,7,Completed,1 / 1,"Dec 31, 2024 2:31 AM"
1160,fate60,-,Plan to Watch,,"Dec 31, 2024 1:29 AM"
1161,Nebula6874,8,Completed,1 / 1,"Dec 30, 2024 11:40 PM"
1162,DhikaSSS,9,Completed,1 / 1,"Dec 30, 2024 10:10 PM"
1163,hailondefault,10,Completed,1 / 1,"Dec 30, 2024 9:16 PM"
1164,ToastyWaffle,6,Completed,1 / 1,"Dec 30, 2024 8:46 PM"
1165,einundsentinel,-,Plan to Watch,,"Dec 30, 2024 7:54 PM"
1166,OzBreak,-,Completed,1 / 1,"Dec 30, 2024 5:46 PM"
1167,Germiflamiaou,9,Completed,1 / 1,"Dec 30, 2024 4:59 PM"
1168,leviathan09,7,Completed,1 / 1,"Dec 30, 2024 4:54 PM"
1169,rinnyxx,-,Plan to Watch,,"Dec 30, 2024 3:30 PM"
1170,user69382,-,Watching,- / 1,"Dec 30, 2024 3:29 PM"
1171,Tabletor,8,Completed,1 / 1,"Dec 30, 2024 2:47 PM"
1172,deoodorant,-,Plan to Watch,,"Dec 30, 2024 2:10 PM"
1173,SeekerK,9,Completed,1 / 1,"Dec 30, 2024 2:03 PM"
1174,chaeape,10,Completed,1 / 1,"Dec 30, 2024 1:55 PM"
1175,Dimon210,10,Completed,1 / 1,"Dec 30, 2024 1:54 PM"
1176,patadaenlaoca69,-,Plan to Watch,,"Dec 30, 2024 1:27 PM"
1177,OsakanaKun,7,Completed,1 / 1,"Dec 30, 2024 12:34 PM"
1178,S_KDAS,-,Completed,1 / 1,"Dec 30, 2024 12:06 PM"
1179,biayan_uwu_,-,Watching,- / 1,"Dec 30, 2024 11:45 AM"
1180,RyWaanli,9,Completed,1 / 1,"Dec 30, 2024 11:39 AM"
1181,RATLOVER3000,-,Watching,- / 1,"Dec 30, 2024 11:31 AM"
1182,JustLusk,8,Completed,1 / 1,"Dec 30, 2024 11:13 AM"
1183,Kabantino,8,Completed,1 / 1,"Dec 30, 2024 11:04 AM"
1184,12ez4,9,Completed,1 / 1,"Dec 30, 2024 10:13 AM"
1185,Hiki_in,8,Completed,1 / 1,"Dec 30, 2024 8:42 AM"
1186,Tegmine,9,Completed,1 / 1,"Dec 30, 2024 8:13 AM"
1187,ph4ntomhiveee,-,Completed,1 / 1,"Dec 30, 2024 7:53 AM"
1188,DIMSIDE,7,Completed,1 / 1,"Dec 30, 2024 7:31 AM"
1189,maryboo_,-,Plan to Watch,,"Dec 30, 2024 7:31 AM"
1190,TheusArther,-,Plan to Watch,,"Dec 30, 2024 6:34 AM"
1191,Nuttnclown,-,Plan to Watch,,"Dec 30, 2024 6:24 AM"
1192,Chasern,-,Plan to Watch,,"Dec 30, 2024 6:11 AM"
1193,tanecznycaritas,9,Completed,1 / 1,"Dec 30, 2024 6:09 AM"
1194,menelemafia,9,Completed,1 / 1,"Dec 30, 2024 6:07 AM"
1195,jaroyan,-,Plan to Watch,,"Dec 30, 2024 5:58 AM"
1196,CreoGe99,8,Completed,1 / 1,"Dec 30, 2024 5:13 AM"
1197,Kyl790,6,Completed,1 / 1,"Dec 30, 2024 2:44 AM"
1198,Iris12,-,Plan to Watch,,"Dec 30, 2024 2:28 AM"
1199,SimpleMad,9,Completed,1 / 1,"Dec 30, 2024 1:13 AM"
1200,FaFaLR,-,Plan to Watch,,"Dec 30, 2024 12:16 AM"
1201,ndhlq,9,Completed,1 / 1,"Dec 29, 2024 11:54 PM"
1202,FullmetalFrieren,8,Completed,1 / 1,"Dec 29, 2024 11:53 PM"
1203,TappioccaPudding,-,Plan to Watch,,"Dec 29, 2024 11:04 PM"
1204,Snake080,-,Plan to Watch,,"Dec 29, 2024 9:27 PM"
1205,jrwhiteknight,8,Completed,1 / 1,"Dec 29, 2024 9:25 PM"
1206,MangoMan121,8,Completed,1 / 1,"Dec 29, 2024 9:18 PM"
1207,TDarkK,10,Completed,1 / 1,"Dec 29, 2024 9:04 PM"
1208,Syahkyokai,9,Completed,1 / 1,"Dec 29, 2024 8:53 PM"
1209,LEOANDNICOLE,-,Plan to Watch,,"Dec 29, 2024 8:34 PM"
1210,hud2y,-,Completed,1 / 1,"Dec 29, 2024 8:23 PM"
1211,Momad9,10,Completed,1 / 1,"Dec 29, 2024 7:56 PM"
1212,mendez382,8,Completed,1 / 1,"Dec 29, 2024 7:12 PM"
1213,Silver9000,-,Completed,1 / 1,"Dec 29, 2024 7:01 PM"
1214,Edmanbruh,10,Completed,1 / 1,"Dec 29, 2024 6:25 PM"
1215,PS_K,-,Plan to Watch,,"Dec 29, 2024 5:46 PM"
1216,ysmjohan,10,Completed,1 / 1,"Dec 29, 2024 5:27 PM"
1217,joaatw,10,Completed,1 / 1,"Dec 29, 2024 5:21 PM"
1218,Joshukure,-,Plan to Watch,,"Dec 29, 2024 5:01 PM"
1219,gldvn,10,Completed,1 / 1,"Dec 29, 2024 3:54 PM"
1220,bartex3413,-,Dropped,- / 1,"Dec 29, 2024 3:40 PM"
1221,StellaLuna9182,-,Plan to Watch,,"Dec 29, 2024 2:38 PM"
1222,Unfirmhandshake,-,Completed,1 / 1,"Dec 29, 2024 2:32 PM"
1223,sakimoon,8,Completed,1 / 1,"Dec 29, 2024 2:16 PM"
1224,K0ndziu,8,Completed,1 / 1,"Dec 29, 2024 1:59 PM"
1225,NeerajSaini,9,Completed,1 / 1,"Dec 29, 2024 12:19 PM"
1226,Sysilus,9,Completed,1 / 1,"Dec 29, 2024 11:51 AM"
1227,boppy64,9,Completed,1 / 1,"Dec 29, 2024 11:18 AM"
1228,S7perNova,6,Completed,1 / 1,"Dec 29, 2024 10:43 AM"
1229,minlii,-,Plan to Watch,,"Dec 29, 2024 10:42 AM"
1230,Chirag2474,10,Completed,1 / 1,"Dec 29, 2024 10:36 AM"
1231,littn3r,8,Completed,1 / 1,"Dec 29, 2024 10:30 AM"
1232,PiokoZBVA,-,Plan to Watch,,"Dec 29, 2024 9:54 AM"
1233,Huners,-,Completed,1 / 1,"Dec 29, 2024 9:16 AM"
1234,AntonVereschagin,8,Completed,1 / 1,"Dec 29, 2024 9:01 AM"
1235,sammuelly,-,Plan to Watch,,"Dec 29, 2024 7:56 AM"
1236,lng_aug_30,7,On-Hold,- / 1,"Dec 29, 2024 7:38 AM"
1237,Wrugb,10,Completed,1 / 1,"Dec 29, 2024 6:30 AM"
1238,Rampampum,10,Completed,1 / 1,"Dec 29, 2024 6:21 AM"
1239,akaSaiba,10,Completed,1 / 1,"Dec 29, 2024 6:11 AM"
1240,KWRecio,-,Plan to Watch,,"Dec 29, 2024 6:05 AM"
1241,anglronr,-,Completed,1 / 1,"Dec 29, 2024 3:48 AM"
1242,GeckoOBac,-,On-Hold,- / 1,"Dec 29, 2024 1:45 AM"
1243,Kamino_,-,Plan to Watch,,"Dec 28, 2024 11:49 PM"
1244,asoapyguy,8,Completed,1 / 1,"Dec 28, 2024 10:03 PM"
1245,Orlymish,8,Completed,1 / 1,"Dec 28, 2024 9:39 PM"
1246,nirvanuhuh,-,Completed,1 / 1,"Dec 28, 2024 8:55 PM"
1247,AdamRhodes536,-,On-Hold,- / 1,"Dec 28, 2024 8:50 PM"
1248,mf_yams,-,Plan to Watch,,"Dec 28, 2024 8:09 PM"
1249,SmolChibi,-,Completed,1 / 1,"Dec 28, 2024 7:12 PM"
1250,Penedefuego32,9,Completed,1 / 1,"Dec 28, 2024 6:32 PM"
1251,brookeislazy,-,Plan to Watch,,"Dec 28, 2024 6:17 PM"
1252,wcelo,-,Completed,1 / 1,"Dec 28, 2024 5:59 PM"
1253,thekillersnail,7,Completed,1 / 1,"Dec 28, 2024 5:27 PM"
1254,phase902,8,Completed,1 / 1,"Dec 28, 2024 3:22 PM"
1255,Sumisia,-,Completed,1 / 1,"Dec 28, 2024 2:28 PM"
1256,U_suf40,-,Plan to Watch,,"Dec 28, 2024 2:26 PM"
1257,sebapinz,-,Plan to Watch,,"Dec 28, 2024 2:22 PM"
1258,CarlosPinzonH,9,Completed,1 / 1,"Dec 28, 2024 1:54 PM"
1259,KushiNova,-,Plan to Watch,,"Dec 28, 2024 1:47 PM"
1260,Arumo0,5,Completed,1 / 1,"Dec 28, 2024 11:48 AM"
1261,Deathstroke_,7,Completed,1 / 1,"Dec 28, 2024 11:04 AM"
1262,eNoKENSHIN,8,Completed,1 / 1,"Dec 28, 2024 10:34 AM"
1263,medoqt,9,Completed,1 / 1,"Dec 28, 2024 10:34 AM"
1264,Drmtrgy69,10,Completed,1 / 1,"Dec 28, 2024 10:16 AM"
1265,rouint,-,Plan to Watch,,"Dec 28, 2024 9:37 AM"
1266,Joime_ske,-,Plan to Watch,,"Dec 28, 2024 8:53 AM"
1267,ivancholo11,-,Plan to Watch,,"Dec 28, 2024 8:21 AM"
1268,HyVo,7,Completed,1 / 1,"Dec 28, 2024 6:05 AM"
1269,yamnish,-,Plan to Watch,,"Dec 28, 2024 5:41 AM"
1270,BilleNYC,10,Completed,1 / 1,"Dec 28, 2024 5:32 AM"
1271,KuroMaka0711,-,Completed,1 / 1,"Dec 28, 2024 5:19 AM"
1272,Arkss,10,Watching,- / 1,"Dec 28, 2024 4:57 AM"
1273,Farbklecks,-,Completed,1 / 1,"Dec 28, 2024 4:43 AM"
1274,burger000,10,Completed,1 / 1,"Dec 28, 2024 4:34 AM"
1275,rmacsen,9,Completed,1 / 1,"Dec 28, 2024 3:55 AM"
1276,nanachisniffer,8,Completed,1 / 1,"Dec 28, 2024 3:29 AM"
1277,dancepartys,8,Completed,1 / 1,"Dec 28, 2024 3:12 AM"
1278,M7kb4869,8,Completed,1 / 1,"Dec 28, 2024 3:04 AM"
1279,Awok_33w,9,Completed,1 / 1,"Dec 28, 2024 3:00 AM"
1280,nabiha04,-,Watching,- / 1,"Dec 28, 2024 2:17 AM"
1281,FreeHenta1,-,Plan to Watch,,"Dec 27, 2024 11:56 PM"
1282,ssouls,-,Plan to Watch,,"Dec 27, 2024 11:41 PM"
1283,bobohu44,7,Completed,1 / 1,"Dec 27, 2024 11:23 PM"
1284,uemurasan_,-,Completed,1 / 1,"Dec 27, 2024 11:22 PM"
1285,DystoniaArt,-,Plan to Watch,,"Dec 27, 2024 11:21 PM"
1286,O61603,-,Completed,1 / 1,"Dec 27, 2024 11:19 PM"
1287,Gohan_03,7,Completed,1 / 1,"Dec 27, 2024 9:45 PM"
1288,ZRDRIVRNX,9,Completed,1 / 1,"Dec 27, 2024 9:37 PM"
1289,kaminarinomaou,-,Plan to Watch,,"Dec 27, 2024 9:11 PM"
1290,Rubenata,-,Completed,1 / 1,"Dec 27, 2024 9:06 PM"
1291,SeinaruAkira,10,Completed,1 / 1,"Dec 27, 2024 8:25 PM"
1292,CarloH,-,Completed,1 / 1,"Dec 27, 2024 8:02 PM"
1293,Taiga_072,10,Completed,1 / 1,"Dec 27, 2024 7:06 PM"
1294,kewcio,10,Completed,1 / 1,"Dec 27, 2024 6:34 PM"
1295,Raphxavia,7,Completed,1 / 1,"Dec 27, 2024 6:04 PM"
1296,Indrexx,6,Dropped,- / 1,"Dec 27, 2024 4:35 PM"
1297,thelastnight,-,Completed,1 / 1,"Dec 27, 2024 4:18 PM"
1298,MelaHill,-,Plan to Watch,,"Dec 27, 2024 3:38 PM"
1299,Sugoi_Neko_Chan,7,Completed,1 / 1,"Dec 27, 2024 3:38 PM"
1300,Wumbology_x456,8,Completed,1 / 1,"Dec 27, 2024 2:45 PM"
1301,Clynna,-,Plan to Watch,,"Dec 27, 2024 2:38 PM"
1302,joaldofilho,10,Completed,1 / 1,"Dec 27, 2024 2:20 PM"
1303,ZeRoX49,-,Completed,1 / 1,"Dec 27, 2024 2:08 PM"
1304,Tinyhilo7,9,Completed,1 / 1,"Dec 27, 2024 2:05 PM"
1305,stannymcc,-,Plan to Watch,,"Dec 27, 2024 1:38 PM"
1306,Denkin77,9,Completed,1 / 1,"Dec 27, 2024 1:08 PM"
1307,VaronJR,10,Completed,1 / 1,"Dec 27, 2024 12:58 PM"
1308,KadenRandom,8,Completed,1 / 1,"Dec 27, 2024 12:37 PM"
1309,drippyytaylor,8,Completed,1 / 1,"Dec 27, 2024 12:21 PM"
1310,sageheart,-,Plan to Watch,,"Dec 27, 2024 12:15 PM"
1311,barbodplay,-,Completed,1 / 1,"Dec 27, 2024 11:07 AM"
1312,Poopiepew,-,Completed,1 / 1,"Dec 27, 2024 10:58 AM"
1313,3star_medic,-,Plan to Watch,,"Dec 27, 2024 10:19 AM"
1314,matt_wyz,9,Completed,1 / 1,"Dec 27, 2024 9:43 AM"
1315,greatgamble,7,Completed,1 / 1,"Dec 27, 2024 9:32 AM"
1316,DC_Fulano,8,Completed,1 / 1,"Dec 27, 2024 9:04 AM"
1317,byning,-,Completed,1 / 1,"Dec 27, 2024 8:27 AM"
1318,Light1_,-,Completed,1 / 1,"Dec 27, 2024 8:21 AM"
1319,Smozzles,6,Watching,- / 1,"Dec 27, 2024 7:54 AM"
1320,yosoitupadre,8,Completed,1 / 1,"Dec 27, 2024 5:58 AM"
1321,Acylla,7,Completed,1 / 1,"Dec 27, 2024 2:37 AM"
1322,shiranazaki,8,Completed,1 / 1,"Dec 27, 2024 1:47 AM"
1323,a9850121,10,Completed,1 / 1,"Dec 27, 2024 12:59 AM"
1324,AQUA0GAMER,7,Completed,1 / 1,"Dec 27, 2024 12:00 AM"
1325,emmzee543,-,Completed,1 / 1,"Dec 26, 2024 10:55 PM"
1326,Joozzzeeee,-,Completed,1 / 1,"Dec 26, 2024 9:22 PM"
1327,Sentebo,-,Completed,1 / 1,"Dec 26, 2024 8:46 PM"
1328,Tsunafi,8,Completed,1 / 1,"Dec 26, 2024 8:17 PM"
1329,awtism,9,Completed,1 / 1,"Dec 26, 2024 7:47 PM"
1330,Chuddyautist,10,Completed,1 / 1,"Dec 26, 2024 7:47 PM"
1331,Bigchonkebonk,-,Plan to Watch,,"Dec 26, 2024 6:49 PM"
1332,reviqloric,-,Completed,1 / 1,"Dec 26, 2024 6:30 PM"
1333,Ilovesteroids,-,Completed,1 / 1,"Dec 26, 2024 6:21 PM"
1334,Matyas_Scalibur,-,Completed,1 / 1,"Dec 26, 2024 5:04 PM"
1335,EbalonNoah,10,Completed,1 / 1,"Dec 26, 2024 4:41 PM"
1336,fadelooy,6,Completed,1 / 1,"Dec 26, 2024 4:33 PM"
1337,madzzz109,6,Completed,1 / 1,"Dec 26, 2024 4:11 PM"
1338,fullmoon_xrs,-,Completed,1 / 1,"Dec 26, 2024 3:41 PM"
1339,arkusze,8,Completed,1 / 1,"Dec 26, 2024 2:59 PM"
1340,ronan_iroha,6,Completed,1 / 1,"Dec 26, 2024 1:56 PM"
1341,AdamLi,9,Completed,1 / 1,"Dec 26, 2024 1:50 PM"
1342,Tabbs919,10,Completed,1 / 1,"Dec 26, 2024 1:39 PM"
1343,BeaTP,8,Completed,1 / 1,"Dec 26, 2024 1:14 PM"
1344,Dikay93,-,Completed,1 / 1,"Dec 26, 2024 1:03 PM"
1345,Infithor,-,Watching,- / 1,"Dec 26, 2024 12:49 PM"
1346,Leonard3755,10,Completed,1 / 1,"Dec 26, 2024 12:42 PM"
1347,Fertuy,-,Plan to Watch,,"Dec 26, 2024 12:41 PM"
1348,xBrownie,-,Completed,1 / 1,"Dec 26, 2024 12:38 PM"
1349,valediazo,-,Completed,1 / 1,"Dec 26, 2024 11:18 AM"
1350,RAHAT_AHMED,-,Plan to Watch,,"Dec 26, 2024 10:55 AM"
1351,Thomas100,9,Completed,1 / 1,"Dec 26, 2024 10:49 AM"
1352,PanzzPanzz,9,Completed,1 / 1,"Dec 26, 2024 9:53 AM"
1353,HalfAsFunny,-,On-Hold,- / 1,"Dec 26, 2024 9:34 AM"
1354,hamster_isscared,-,Completed,1 / 1,"Dec 26, 2024 9:28 AM"
1355,Marbx,8,Completed,1 / 1,"Dec 26, 2024 7:10 AM"
1356,furinadorable,9,Completed,1 / 1,"Dec 26, 2024 6:12 AM"
1357,Katsay,-,Plan to Watch,,"Dec 26, 2024 5:11 AM"
1358,Rainydazy,7,Completed,1 / 1,"Dec 26, 2024 4:58 AM"
1359,SeregaRaven,10,Completed,1 / 1,"Dec 26, 2024 4:50 AM"
1360,Concernedmelon,10,Completed,1 / 1,"Dec 26, 2024 3:50 AM"
1361,HoaSenpai,-,Completed,1 / 1,"Dec 26, 2024 2:35 AM"
1362,rohit_cheema21,9,Completed,1 / 1,"Dec 26, 2024 1:14 AM"
1363,shadow1107,9,Completed,1 / 1,"Dec 26, 2024 12:34 AM"
1364,fadhel6,10,Completed,1 / 1,"Dec 25, 2024 11:51 PM"
1365,Nazar555,10,Completed,1 / 1,"Dec 25, 2024 11:28 PM"
1366,emb0t,10,Completed,1 / 1,"Dec 25, 2024 10:34 PM"
1367,Ziksp,9,Completed,1 / 1,"Dec 25, 2024 9:41 PM"
1368,M0_x3,-,Completed,1 / 1,"Dec 25, 2024 7:09 PM"
1369,BearFab,8,Completed,1 / 1,"Dec 25, 2024 6:49 PM"
1370,Br1_AV,8,Completed,1 / 1,"Dec 25, 2024 4:57 PM"
1371,Velofel,-,Completed,1 / 1,"Dec 25, 2024 4:54 PM"
1372,Inmate_I,-,Plan to Watch,,"Dec 25, 2024 4:40 PM"
1373,akintosloth,-,Plan to Watch,,"Dec 25, 2024 4:29 PM"
1374,homulilyy,-,Plan to Watch,,"Dec 25, 2024 3:58 PM"
1375,Lakarion257,-,Completed,1 / 1,"Dec 25, 2024 3:45 PM"
1376,TLS2kk,10,Completed,1 / 1,"Dec 25, 2024 3:38 PM"
1377,LagSwitcher,9,Completed,1 / 1,"Dec 25, 2024 3:05 PM"
1378,AlhanBPan,-,Completed,1 / 1,"Dec 25, 2024 2:40 PM"
1379,AmelieFraise,-,Completed,1 / 1,"Dec 25, 2024 2:08 PM"
1380,Freyja-Lilith,-,Completed,1 / 1,"Dec 25, 2024 12:39 PM"
1381,pasupiero,9,Completed,1 / 1,"Dec 25, 2024 12:26 PM"
1382,KojiNN103,-,Completed,1 / 1,"Dec 25, 2024 11:16 AM"
1383,Otaku_Sid27,-,Plan to Watch,,"Dec 25, 2024 10:56 AM"
1384,L0ttie69,-,Watching,- / 1,"Dec 25, 2024 10:24 AM"
1385,Nazu_Chii,-,On-Hold,1 / 1,"Dec 25, 2024 9:44 AM"
1386,Skadro,9,Completed,1 / 1,"Dec 25, 2024 9:05 AM"
1387,yamtoi,-,Completed,1 / 1,"Dec 25, 2024 7:53 AM"
1388,Given_Alfa,10,Watching,- / 1,"Dec 25, 2024 7:49 AM"
1389,AloneAnone666,7,Completed,1 / 1,"Dec 25, 2024 6:51 AM"
1390,JWong4227,-,Completed,1 / 1,"Dec 25, 2024 6:51 AM"
1391,katashiweeb,-,Plan to Watch,,"Dec 25, 2024 6:28 AM"
1392,Ottoto,-,Completed,1 / 1,"Dec 25, 2024 5:53 AM"
1393,caderzikk,9,Completed,1 / 1,"Dec 25, 2024 5:21 AM"
1394,brickeater64,-,Completed,1 / 1,"Dec 25, 2024 4:27 AM"
1395,lost___zoro,9,Completed,1 / 1,"Dec 25, 2024 3:41 AM"
1396,tha_nerdling,-,Plan to Watch,,"Dec 25, 2024 2:55 AM"
1397,potmojo,-,Completed,1 / 1,"Dec 25, 2024 2:40 AM"
1398,ThomasThompson,-,Completed,1 / 1,"Dec 25, 2024 1:27 AM"
1399,daviddoesntunder,4,Completed,1 / 1,"Dec 25, 2024 12:01 AM"
1400,sifa123030,-,Plan to Watch,,"Dec 24, 2024 11:15 PM"
1401,Shipfan66,9,Completed,1 / 1,"Dec 24, 2024 11:11 PM"
1402,Stan_cum,10,Completed,1 / 1,"Dec 24, 2024 10:27 PM"
1403,soupyhya,8,Completed,1 / 1,"Dec 24, 2024 10:14 PM"
1404,FZAYT,8,Completed,1 / 1,"Dec 24, 2024 10:08 PM"
1405,Plqcid,-,Watching,- / 1,"Dec 24, 2024 10:06 PM"
1406,NoUsername09,10,Completed,1 / 1,"Dec 24, 2024 9:55 PM"
1407,Sigmamoggertron,9,Completed,1 / 1,"Dec 24, 2024 9:37 PM"
1408,Azoperoa,9,Completed,1 / 1,"Dec 24, 2024 8:35 PM"
1409,RX7FD,-,Completed,1 / 1,"Dec 24, 2024 8:17 PM"
1410,mscrumbs,9,Completed,1 / 1,"Dec 24, 2024 6:59 PM"
1411,EdenScholar,-,Plan to Watch,,"Dec 24, 2024 6:44 PM"
1412,atramada,8,Completed,1 / 1,"Dec 24, 2024 6:43 PM"
1413,JPoltergeist,-,Plan to Watch,,"Dec 24, 2024 6:12 PM"
1414,JustVlo,9,Completed,1 / 1,"Dec 24, 2024 5:37 PM"
1415,spacejunk,-,Plan to Watch,,"Dec 24, 2024 3:52 PM"
1416,qwert3425,10,Completed,1 / 1,"Dec 24, 2024 3:05 PM"
1417,ChimChim2003,9,Watching,- / 1,"Dec 24, 2024 2:50 PM"
1418,Cooper1lolxz,7,Completed,1 / 1,"Dec 24, 2024 2:44 PM"
1419,Greekie,10,Completed,1 / 1,"Dec 24, 2024 2:30 PM"
1420,arcangel_,9,Completed,1 / 1,"Dec 24, 2024 1:38 PM"
1421,eimi_chan,-,Plan to Watch,,"Dec 24, 2024 1:18 PM"
1422,myonnie,8,Completed,1 / 1,"Dec 24, 2024 12:17 PM"
1423,fromnyx,-,Plan to Watch,,"Dec 24, 2024 12:11 PM"
1424,Houtarou0,-,Completed,1 / 1,"Dec 24, 2024 11:28 AM"
1425,TheBaronDxG1913,10,Completed,1 / 1,"Dec 24, 2024 10:59 AM"
1426,boredsadbinger,-,Completed,1 / 1,"Dec 24, 2024 10:28 AM"
1427,XyzazelNgawi,-,Completed,1 / 1,"Dec 24, 2024 10:03 AM"
1428,eblo_,-,Plan to Watch,,"Dec 24, 2024 9:56 AM"
1429,FrostedKnight,9,Completed,1 / 1,"Dec 24, 2024 9:50 AM"
1430,Jeferson1,8,Completed,1 / 1,"Dec 24, 2024 9:44 AM"
1431,peachymika,8,Completed,1 / 1,"Dec 24, 2024 9:15 AM"
1432,Ronsuma,-,Completed,1 / 1,"Dec 24, 2024 9:13 AM"
1433,SUSBOYXONE011,-,Plan to Watch,,"Dec 24, 2024 7:10 AM"
1434,Yoruken,10,Completed,1 / 1,"Dec 24, 2024 6:02 AM"
1435,ZehRuh,-,Plan to Watch,,"Dec 24, 2024 5:43 AM"
1436,Prism12,8,Completed,1 / 1,"Dec 24, 2024 5:15 AM"
1437,Acidrien,9,Completed,1 / 1,"Dec 24, 2024 4:31 AM"
1438,Toxexex,7,Completed,1 / 1,"Dec 24, 2024 2:52 AM"
1439,Vampir_rabbit,-,Completed,1 / 1,"Dec 24, 2024 2:45 AM"
1440,SnipperQueen790,-,Completed,1 / 1,"Dec 24, 2024 1:29 AM"
1441,dobee,-,Plan to Watch,,"Dec 24, 2024 1:06 AM"
1442,soullxt,-,Plan to Watch,,"Dec 23, 2024 10:16 PM"
1443,343eunha,-,Completed,1 / 1,"Dec 23, 2024 9:15 PM"
1444,Mdoka,9,Completed,1 / 1,"Dec 23, 2024 7:39 PM"
1445,VENTIEHEYAHOOOO,8,Completed,1 / 1,"Dec 23, 2024 6:37 PM"
1446,BidonfSan,9,Completed,1 / 1,"Dec 23, 2024 6:27 PM"
1447,morddex,8,Completed,1 / 1,"Dec 23, 2024 6:09 PM"
1448,Gathavishnoi,-,Plan to Watch,,"Dec 23, 2024 5:39 PM"
1449,Kitsu9000,-,Plan to Watch,,"Dec 23, 2024 4:29 PM"
1450,Mosthatedjaymone,-,Plan to Watch,,"Dec 23, 2024 4:13 PM"
1451,rsefaz,-,Completed,1 / 1,"Dec 23, 2024 3:55 PM"
1452,Neopilled,10,Completed,1 / 1,"Dec 23, 2024 3:54 PM"
1453,Msotraman,-,Plan to Watch,,"Dec 23, 2024 3:50 PM"
1454,Mini_mo_on,7,Completed,1 / 1,"Dec 23, 2024 2:42 PM"
1455,mpau701,7,Completed,1 / 1,"Dec 23, 2024 12:24 PM"
1456,KwsR,-,Plan to Watch,,"Dec 23, 2024 12:12 PM"
1457,Thedudeinmo,8,Completed,1 / 1,"Dec 23, 2024 11:56 AM"
1458,iHugKaiser,-,Watching,- / 1,"Dec 23, 2024 8:57 AM"
1459,Ulises1264,8,Completed,1 / 1,"Dec 23, 2024 8:15 AM"
1460,mountoti,8,Completed,1 / 1,"Dec 23, 2024 8:03 AM"
1461,Asta_MA4586,7,Completed,1 / 1,"Dec 23, 2024 7:40 AM"
1462,Sekkachi_Miguel,8,Completed,1 / 1,"Dec 23, 2024 7:07 AM"
1463,Agontin,9,Completed,1 / 1,"Dec 23, 2024 5:22 AM"
1464,cg_milton,-,Watching,- / 1,"Dec 23, 2024 12:23 AM"
1465,viviviav,-,Plan to Watch,,"Dec 23, 2024 12:04 AM"
1466,rekkik,-,Completed,1 / 1,"Dec 22, 2024 11:27 PM"
1467,Midn1Qd,10,Completed,1 / 1,"Dec 22, 2024 11:07 PM"
1468,viseratops,-,Plan to Watch,,"Dec 22, 2024 11:05 PM"
1469,FlinTloco,-,Completed,1 / 1,"Dec 22, 2024 10:30 PM"
1470,David_Dhinakaran,9,Completed,1 / 1,"Dec 22, 2024 9:34 PM"
1471,BlkThunderGAWD,-,Completed,1 / 1,"Dec 22, 2024 7:44 PM"
1472,Surfer17766,-,Completed,1 / 1,"Dec 22, 2024 4:47 PM"
1473,Lone_Wolf2005,-,Plan to Watch,,"Dec 22, 2024 4:40 PM"
1474,Tamagofemg,-,On-Hold,- / 1,"Dec 22, 2024 4:36 PM"
1475,Crimorx,-,Completed,1 / 1,"Dec 22, 2024 4:28 PM"
1476,Chztsos,8,Completed,1 / 1,"Dec 22, 2024 2:55 PM"
1477,OhayoMaku,-,Completed,1 / 1,"Dec 22, 2024 2:43 PM"
1478,Inputrex,8,Completed,1 / 1,"Dec 22, 2024 1:36 PM"
1479,sharona9,9,Completed,1 / 1,"Dec 22, 2024 1:25 PM"
1480,NMapper,9,Completed,1 / 1,"Dec 22, 2024 12:36 PM"
1481,Yandy,8,Completed,1 / 1,"Dec 22, 2024 12:12 PM"
