,Member,Score,Status,Eps Seen,Activity
5750,TNY_Smoove,-,Plan to Watch,,"Jan 12, 12:13 PM"
5751,SeanBW18,8,Watching,21 / 26,"Jan 12, 12:13 PM"
5752,furorinya,-,Completed,26 / 26,"Jan 12, 12:08 PM"
5753,Tinkerd_00,-,On-Hold,26 / 26,"Jan 12, 12:06 PM"
5754,slever283,8,Completed,26 / 26,"Jan 12, 12:06 PM"
5755,saad_518,-,Plan to Watch,,"Jan 12, 12:04 PM"
5756,OnlyCraft,10,Completed,26 / 26,"Jan 12, 11:57 AM"
5757,Iypher,10,Completed,26 / 26,"Jan 12, 11:56 AM"
5758,dijital_kasif,10,Completed,26 / 26,"Jan 12, 11:54 AM"
5759,Turtlemannn,-,Plan to Watch,,"Jan 12, 11:53 AM"
5760,LordSephiroth,8,Completed,1 / 26,"Jan 12, 11:51 AM"
5761,AnimeWrenna,-,Watching,7 / 26,"Jan 12, 11:49 AM"
5762,KartoffelnSalad,-,Completed,26 / 26,"Jan 12, 11:48 AM"
5763,jrrkim,-,Plan to Watch,,"Jan 12, 11:43 AM"
5764,tatake12,8,Completed,26 / 26,"Jan 12, 11:38 AM"
5765,necro404,-,Completed,26 / 26,"Jan 12, 11:37 AM"
5766,jsw7946,-,Watching,- / 26,"Jan 12, 11:37 AM"
5767,kkk_liese,-,Dropped,6 / 26,"Jan 12, 11:31 AM"
5768,uhhlily,-,Plan to Watch,,"Jan 12, 11:28 AM"
5769,Vaqidi,8,Completed,26 / 26,"Jan 12, 11:27 AM"
5770,morning-dew,8,Completed,26 / 26,"Jan 12, 11:26 AM"
5771,Webtoon07,8,Completed,26 / 26,"Jan 12, 11:23 AM"
5772,ysf_d_lgz,10,Completed,26 / 26,"Jan 12, 11:22 AM"
5773,Juny091,8,Completed,26 / 26,"Jan 12, 11:18 AM"
5774,Joaquin_sama,-,Plan to Watch,,"Jan 12, 11:17 AM"
5775,dim1713,8,Completed,26 / 26,"Jan 12, 11:15 AM"
5776,purpl3wave,10,Completed,26 / 26,"Jan 12, 11:14 AM"
5777,RedRave,10,Completed,26 / 26,"Jan 12, 11:14 AM"
5778,_Virusekk_,8,Completed,26 / 26,"Jan 12, 11:04 AM"
5779,Leav,9,Completed,26 / 26,"Jan 12, 10:59 AM"
5780,Kanyon,-,Dropped,3 / 26,"Jan 12, 10:59 AM"
5781,samsamsamsamsam,10,Completed,26 / 26,"Jan 12, 10:58 AM"
5782,levisassbutt,-,Watching,17 / 26,"Jan 12, 10:53 AM"
5783,Niru-Niru,-,Watching,1 / 26,"Jan 12, 10:47 AM"
5784,TrumpetGhost,10,Completed,26 / 26,"Jan 12, 10:47 AM"
5785,d1rtw0rm,-,On-Hold,3 / 26,"Jan 12, 10:44 AM"
5786,Coolstarter,10,Completed,26 / 26,"Jan 12, 10:42 AM"
5787,Utk23,-,Plan to Watch,,"Jan 12, 10:37 AM"
5788,djoohl,10,Completed,26 / 26,"Jan 12, 10:31 AM"
5789,akmnorman,-,Plan to Watch,,"Jan 12, 10:31 AM"
5790,sometimesalert24,-,Plan to Watch,,"Jan 12, 10:31 AM"
5791,m1rr0rball,-,Completed,26 / 26,"Jan 12, 10:28 AM"
5792,sutorgard,10,Completed,26 / 26,"Jan 12, 10:27 AM"
5793,Nicoss,-,Plan to Watch,,"Jan 12, 10:25 AM"
5794,hawky1331,9,Completed,26 / 26,"Jan 12, 10:22 AM"
5795,Evangelin-chan,-,Watching,2 / 26,"Jan 12, 10:19 AM"
5796,blackfxxk25,7,Completed,26 / 26,"Jan 12, 10:17 AM"
5797,nomuromu,-,Watching,- / 26,"Jan 12, 10:16 AM"
5798,RedAnimo1,-,Watching,4 / 26,"Jan 12, 10:12 AM"
5799,girl43,9,Completed,26 / 26,"Jan 12, 10:11 AM"
5800,Nalyd_14,-,Completed,26 / 26,"Jan 12, 10:09 AM"
5801,JuliePapom,-,Watching,14 / 26,"Jan 12, 10:08 AM"
5802,agas1197,-,Completed,26 / 26,"Jan 12, 10:06 AM"
5803,Vinterose,-,On-Hold,3 / 26,"Jan 12, 10:06 AM"
5804,Mauserleum,-,Watching,11 / 26,"Jan 12, 9:50 AM"
5805,KidJuice999,-,Plan to Watch,,"Jan 12, 9:50 AM"
5806,Yumtael,7,Completed,26 / 26,"Jan 12, 9:46 AM"
5807,kauanime,-,On-Hold,- / 26,"Jan 12, 9:41 AM"
5808,Akiihiro,-,Completed,26 / 26,"Jan 12, 9:39 AM"
5809,domaltanmuco,8,Completed,26 / 26,"Jan 12, 9:37 AM"
5810,P0ison1210,-,Watching,- / 26,"Jan 12, 9:36 AM"
5811,LionelNeymarJr,-,Completed,26 / 26,"Jan 12, 9:34 AM"
5812,knukarii,-,Completed,26 / 26,"Jan 12, 9:34 AM"
5813,Syctiz,-,Watching,- / 26,"Jan 12, 9:30 AM"
5814,Hexaneda,-,Completed,26 / 26,"Jan 12, 9:27 AM"
5815,Hydro_character,9,Watching,15 / 26,"Jan 12, 9:22 AM"
5816,Valenatus,8,Completed,26 / 26,"Jan 12, 9:21 AM"
5817,3umc,-,Watching,11 / 26,"Jan 12, 9:18 AM"
5818,Wakadoobi,8,Completed,26 / 26,"Jan 12, 9:16 AM"
5819,itmeava,-,Watching,14 / 26,"Jan 12, 9:13 AM"
5820,ViktorMaster,-,Completed,26 / 26,"Jan 12, 9:12 AM"
5821,pherodias,-,Plan to Watch,,"Jan 12, 9:11 AM"
5822,Arksol,10,Completed,26 / 26,"Jan 12, 9:10 AM"
5823,Rein_G,8,Completed,26 / 26,"Jan 12, 9:04 AM"
5824,Pegakiba,8,Completed,26 / 26,"Jan 12, 9:02 AM"
5825,Bryannesietsma,-,Watching,4 / 26,"Jan 12, 9:02 AM"
5826,dead_leaves,9,Completed,26 / 26,"Jan 12, 8:56 AM"
5827,nightmare11was,-,Watching,- / 26,"Jan 12, 8:53 AM"
5828,MashedMelon,9,Completed,26 / 26,"Jan 12, 8:52 AM"
5829,bfvvvkj,10,Completed,26 / 26,"Jan 12, 8:49 AM"
5830,Xrome,8,Completed,26 / 26,"Jan 12, 8:41 AM"
5831,Filipe121,-,Completed,26 / 26,"Jan 12, 8:39 AM"
5832,Allexend,9,Completed,26 / 26,"Jan 12, 8:35 AM"
5833,sTassadar,8,Completed,26 / 26,"Jan 12, 8:33 AM"
5834,Slowcheeta,8,Completed,26 / 26,"Jan 12, 8:33 AM"
5835,Portidge,9,Completed,26 / 26,"Jan 12, 8:21 AM"
5836,Max_888,10,Completed,26 / 26,"Jan 12, 8:17 AM"
5837,MFSeve,8,Completed,26 / 26,"Jan 12, 8:13 AM"
5838,The_remake,-,Plan to Watch,,"Jan 12, 8:09 AM"
5839,Rokirovisce,-,Completed,26 / 26,"Jan 12, 8:03 AM"
5840,NaRiMOwe,-,Plan to Watch,,"Jan 12, 8:00 AM"
5841,DaririnMi,-,Plan to Watch,,"Jan 12, 7:58 AM"
5842,Zuprlazeh,-,Completed,26 / 26,"Jan 12, 7:52 AM"
5843,slowdownsonic,-,Completed,26 / 26,"Jan 12, 7:52 AM"
5844,Mikey--,8,Completed,26 / 26,"Jan 12, 7:51 AM"
5845,brickboy4life,-,Plan to Watch,,"Jan 12, 7:46 AM"
5846,Beuferd,-,Completed,- / 26,"Jan 12, 7:46 AM"
5847,Deniz_00,7,Completed,26 / 26,"Jan 12, 7:45 AM"
5848,beufuerd,-,Completed,- / 26,"Jan 12, 7:45 AM"
5849,Sextvs,8,Completed,26 / 26,"Jan 12, 7:42 AM"
5850,dioneeee,10,Completed,26 / 26,"Jan 12, 7:36 AM"
5851,Bigdunker123,-,Watching,- / 26,"Jan 12, 7:36 AM"
5852,ENTP,10,Completed,26 / 26,"Jan 12, 7:35 AM"
5853,bUgZdesu,9,Completed,26 / 26,"Jan 12, 7:33 AM"
5854,NUBBLY,-,Completed,26 / 26,"Jan 12, 7:31 AM"
5855,ULTIMATExVxHOPE,10,Plan to Watch,,"Jan 12, 7:29 AM"
5856,kireiiii111,9,Completed,26 / 26,"Jan 12, 7:27 AM"
5857,SunnyCold,8,Completed,26 / 26,"Jan 12, 7:26 AM"
5858,MonkeyD_Garp,10,Completed,26 / 26,"Jan 12, 7:21 AM"
5859,mikyiwnl,9,Completed,26 / 26,"Jan 12, 7:19 AM"
5860,hadestattoos,-,Watching,5 / 26,"Jan 12, 7:17 AM"
5861,Novais96,-,Completed,26 / 26,"Jan 12, 7:16 AM"
5862,BoostdStonr,-,Completed,26 / 26,"Jan 12, 7:13 AM"
5863,SamuraiUrbano,9,Completed,26 / 26,"Jan 12, 7:10 AM"
5864,YungDiablo,9,Completed,26 / 26,"Jan 12, 7:05 AM"
5865,tanteiii_san,10,Completed,26 / 26,"Jan 12, 7:04 AM"
5866,Vali200827,-,On-Hold,12 / 26,"Jan 12, 7:03 AM"
5867,BLISSMOKE,-,Completed,26 / 26,"Jan 12, 7:02 AM"
5868,SrPurpur,-,Watching,- / 26,"Jan 12, 6:59 AM"
5869,Aapt0,10,Completed,26 / 26,"Jan 12, 6:54 AM"
5870,brdon,-,Plan to Watch,,"Jan 12, 6:49 AM"
5871,uejzbjrik73jd,-,Completed,26 / 26,"Jan 12, 6:47 AM"
5872,soamxri,10,Completed,26 / 26,"Jan 12, 6:44 AM"
5873,Ziggy101,10,Completed,26 / 26,"Jan 12, 6:40 AM"
5874,_adryn_,-,Plan to Watch,,"Jan 12, 6:38 AM"
5875,zabasaba,9,Completed,26 / 26,"Jan 12, 6:35 AM"
5876,ushiohisashi,10,Completed,26 / 26,"Jan 12, 6:33 AM"
5877,awkwardfantasy,-,Watching,- / 26,"Jan 12, 6:27 AM"
5878,Pichaya2009,10,Completed,26 / 26,"Jan 12, 6:25 AM"
5879,phuenix,7,On-Hold,13 / 26,"Jan 12, 6:25 AM"
5880,M_Urban24,-,Watching,4 / 26,"Jan 12, 6:25 AM"
5881,Soutsuu,-,Watching,11 / 26,"Jan 12, 6:21 AM"
5882,Worthsome,6,Completed,26 / 26,"Jan 12, 6:16 AM"
5883,PervertedCat,-,Completed,26 / 26,"Jan 12, 6:16 AM"
5884,BloBluster69,-,Plan to Watch,,"Jan 12, 6:16 AM"
5885,Stevie_Minecraft,-,Plan to Watch,,"Jan 12, 6:14 AM"
5886,pirojok_avav,10,Completed,26 / 26,"Jan 12, 6:11 AM"
5887,katsvne,-,Plan to Watch,,"Jan 12, 6:09 AM"
5888,sendeniz,-,Completed,26 / 26,"Jan 12, 6:09 AM"
5889,kuc3rova,9,Completed,26 / 26,"Jan 12, 6:08 AM"
5890,sage5388,9,Completed,26 / 26,"Jan 12, 6:04 AM"
5891,Omegaisme,10,Watching,11 / 26,"Jan 12, 6:04 AM"
5892,sweetyjackie,-,Plan to Watch,,"Jan 12, 6:03 AM"
5893,Erosennin_112,-,Completed,26 / 26,"Jan 12, 6:03 AM"
5894,lucianx09,9,Completed,26 / 26,"Jan 12, 6:03 AM"
5895,shiroy1,7,Watching,5 / 26,"Jan 12, 5:57 AM"
5896,PaDrig,-,Completed,26 / 26,"Jan 12, 5:54 AM"
5897,Jujubinhascf,10,Completed,26 / 26,"Jan 12, 5:53 AM"
5898,pl00x,-,Completed,26 / 26,"Jan 12, 5:48 AM"
5899,LimaWimaa,-,Watching,1 / 26,"Jan 12, 5:43 AM"
5900,kianjw29,-,Plan to Watch,,"Jan 12, 5:42 AM"
5901,EyeOfHaki,9,Dropped,2 / 26,"Jan 12, 5:41 AM"
5902,cryingcorpses,5,Completed,26 / 26,"Jan 12, 5:40 AM"
5903,DerDieDasEinzige,-,Completed,26 / 26,"Jan 12, 5:38 AM"
5904,darkolighto7,-,Plan to Watch,,"Jan 12, 5:32 AM"
5905,Picolous,8,Completed,26 / 26,"Jan 12, 5:32 AM"
5906,isac-newton315,8,Completed,26 / 26,"Jan 12, 5:08 AM"
5907,King_Whomp,3,Completed,26 / 26,"Jan 12, 5:03 AM"
5908,mymoonahswr,10,Completed,26 / 26,"Jan 12, 5:02 AM"
5909,SolrockK,-,Completed,26 / 26,"Jan 12, 5:01 AM"
5910,emilskjodt,-,Plan to Watch,,"Jan 12, 4:59 AM"
5911,Baksmalla,-,Completed,26 / 26,"Jan 12, 4:51 AM"
5912,Asius117,10,Completed,26 / 26,"Jan 12, 4:49 AM"
5913,unterflieger,8,Completed,26 / 26,"Jan 12, 4:47 AM"
5914,leneundantonhihi,-,Plan to Watch,,"Jan 12, 4:47 AM"
5915,Efako,5,Completed,26 / 26,"Jan 12, 4:46 AM"
5916,Wani,-,Plan to Watch,,"Jan 12, 4:41 AM"
5917,xDanjke,9,Completed,26 / 26,"Jan 12, 4:38 AM"
5918,ConquestCree,7,Completed,26 / 26,"Jan 12, 4:38 AM"
5919,atsho,-,Dropped,21 / 26,"Jan 12, 4:38 AM"
5920,mercurydusttt_,-,Completed,26 / 26,"Jan 12, 4:35 AM"
5921,Dayysavagerobber,-,Plan to Watch,,"Jan 12, 4:31 AM"
5922,lyskior,10,Completed,26 / 26,"Jan 12, 4:19 AM"
5923,Nandika_08,-,Completed,26 / 26,"Jan 12, 4:19 AM"
5924,rkurt,-,Completed,26 / 26,"Jan 12, 4:18 AM"
5925,DarkJigsaw,-,Plan to Watch,,"Jan 12, 4:12 AM"
5926,Hokkucos,-,Watching,17 / 26,"Jan 12, 4:02 AM"
5927,Zarnder,9,Completed,26 / 26,"Jan 12, 4:02 AM"
5928,wanderer19,-,Plan to Watch,,"Jan 12, 4:02 AM"
5929,Lore_-,-,Plan to Watch,,"Jan 12, 3:53 AM"
5930,Ester_hi,-,Plan to Watch,,"Jan 12, 3:51 AM"
5931,GODNOV,-,Completed,26 / 26,"Jan 12, 3:47 AM"
5932,AGuyInThisWorld,8,Completed,26 / 26,"Jan 12, 3:40 AM"
5933,ShubhamDua1999,-,Watching,25 / 26,"Jan 12, 3:36 AM"
5934,CasianR,9,On-Hold,2 / 26,"Jan 12, 3:36 AM"
5935,Milustucru28,-,Plan to Watch,,"Jan 12, 3:33 AM"
5936,kaivorotta,9,Completed,26 / 26,"Jan 12, 3:27 AM"
5937,ElPejeEduco,6,Completed,26 / 26,"Jan 12, 3:22 AM"
5938,AOTD3025,7,Completed,26 / 26,"Jan 12, 3:16 AM"
5939,llostandfoundd,8,On-Hold,21 / 26,"Jan 12, 3:04 AM"
5940,Diddlypoop,9,Completed,26 / 26,"Jan 12, 2:46 AM"
5941,yalarade,8,Completed,26 / 26,"Jan 12, 2:44 AM"
5942,SatanicNoodle,8,Completed,26 / 26,"Jan 12, 2:44 AM"
5943,tate5swim,-,Plan to Watch,,"Jan 12, 2:44 AM"
5944,sqqr,-,Completed,26 / 26,"Jan 12, 2:43 AM"
5945,MasiMasi,8,Completed,26 / 26,"Jan 12, 2:33 AM"
5946,Baki7777,7,Completed,26 / 26,"Jan 12, 2:29 AM"
5947,animemirumoyamen,-,Completed,26 / 26,"Jan 12, 2:27 AM"
5948,hypnoticseeker,9,Completed,26 / 26,"Jan 12, 2:16 AM"
5949,Kanata678,9,Completed,26 / 26,"Jan 12, 2:14 AM"
5950,ProKillerX,10,Completed,26 / 26,"Jan 12, 2:13 AM"
5951,whalc,-,On-Hold,1 / 26,"Jan 12, 2:07 AM"
5952,Alaskaluxae,10,Completed,26 / 26,"Jan 12, 2:01 AM"
5953,Lucia73721,-,Completed,26 / 26,"Jan 12, 1:58 AM"
5954,cprn1337,-,Watching,- / 26,"Jan 12, 1:58 AM"
5955,Maid_Cat,-,Completed,26 / 26,"Jan 12, 1:55 AM"
5956,idnaria,-,Completed,26 / 26,"Jan 12, 1:53 AM"
5957,AID_ar,9,Completed,26 / 26,"Jan 12, 1:51 AM"
5958,Rostenisko,-,Plan to Watch,,"Jan 12, 1:48 AM"
5959,nxcious,7,Watching,3 / 26,"Jan 12, 1:32 AM"
5960,lokmaciorhun,-,Plan to Watch,,"Jan 12, 1:10 AM"
5961,HathawayNoa1103,-,Completed,26 / 26,"Jan 12, 1:10 AM"
5962,brick06,10,Completed,26 / 26,"Jan 12, 1:08 AM"
5963,Kamacuraz,-,Watching,1 / 26,"Jan 12, 1:05 AM"
5964,Stegollo,9,Completed,26 / 26,"Jan 12, 1:03 AM"
5965,Wraithsss,8,Watching,8 / 26,"Jan 12, 1:03 AM"
5966,Minqqw,-,Completed,26 / 26,"Jan 12, 1:03 AM"
5967,Atakannshi,-,Plan to Watch,,"Jan 12, 1:01 AM"
5968,LajosTueur,-,Completed,26 / 26,"Jan 12, 12:59 AM"
5969,IrisHasPoorTaste,9,Completed,26 / 26,"Jan 12, 12:58 AM"
5970,KiruSwitch,-,Plan to Watch,,"Jan 12, 12:55 AM"
5971,4444444jay,-,Watching,1 / 26,"Jan 12, 12:45 AM"
5972,Hakasant,9,Completed,26 / 26,"Jan 12, 12:33 AM"
5973,Commoner1,-,Plan to Watch,,"Jan 12, 12:32 AM"
5974,psychrishna,-,Completed,26 / 26,"Jan 12, 12:23 AM"
5975,m0neky,10,Completed,26 / 26,"Jan 12, 12:20 AM"
5976,KimAllu,-,Plan to Watch,,"Jan 12, 12:04 AM"
5977,EriDeep,-,Plan to Watch,,"Jan 11, 11:54 PM"
5978,Joel-Ragtime,9,Completed,26 / 26,"Jan 11, 11:53 PM"
5979,Rakhuiem,9,Completed,26 / 26,"Jan 11, 11:52 PM"
5980,-Mazarine-,-,Plan to Watch,,"Jan 11, 11:50 PM"
5981,SherylBaby,10,Completed,26 / 26,"Jan 11, 11:46 PM"
5982,Bruhkarp7478,-,Watching,12 / 26,"Jan 11, 11:40 PM"
5983,benraj8,-,Plan to Watch,,"Jan 11, 11:40 PM"
5984,Chris_Lobb,10,Completed,26 / 26,"Jan 11, 11:34 PM"
5985,Clica,-,Plan to Watch,,"Jan 11, 11:32 PM"
5986,illuzery,-,Plan to Watch,,"Jan 11, 11:30 PM"
5987,TakayoshiKyogoku,7,Completed,26 / 26,"Jan 11, 11:17 PM"
5988,Loftyos,-,Plan to Watch,,"Jan 11, 11:01 PM"
5989,Freesamurai,-,Plan to Watch,,"Jan 11, 11:01 PM"
5990,Twigglett,6,Completed,26 / 26,"Jan 11, 10:45 PM"
5991,Dolan_Hump,-,Plan to Watch,,"Jan 11, 10:40 PM"
5992,joeld0516,-,Plan to Watch,,"Jan 11, 10:37 PM"
5993,alistairvv,-,Completed,26 / 26,"Jan 11, 10:36 PM"
5994,EmperorCthulhu,-,Completed,26 / 26,"Jan 11, 10:22 PM"
5995,Ribeirosgns,-,Plan to Watch,,"Jan 11, 10:21 PM"
5996,Nes7,-,Completed,26 / 26,"Jan 11, 10:20 PM"
5997,SaintKingOfHell,10,Completed,26 / 26,"Jan 11, 10:17 PM"
5998,lizzie_anime,-,Plan to Watch,,"Jan 11, 10:16 PM"
5999,Esla_cenat,10,Completed,26 / 26,"Jan 11, 10:12 PM"
6000,RabidGnome,-,Completed,26 / 26,"Jan 11, 10:11 PM"
6001,borday,10,Completed,26 / 26,"Jan 11, 10:10 PM"
6002,Jitcoinn,9,Completed,26 / 26,"Jan 11, 10:07 PM"
6003,noel12414,8,Completed,26 / 26,"Jan 11, 10:04 PM"
6004,StEr458,9,Completed,26 / 26,"Jan 11, 9:58 PM"
6005,Johafree,8,Completed,26 / 26,"Jan 11, 9:57 PM"
6006,ddorittoni,9,Completed,26 / 26,"Jan 11, 9:54 PM"
6007,Pidgeyminz,9,Completed,26 / 26,"Jan 11, 9:54 PM"
6008,Hedronal,-,Watching,21 / 26,"Jan 11, 9:51 PM"
6009,saltsplash97,-,Plan to Watch,,"Jan 11, 9:47 PM"
6010,ILikeMangosHehe,-,Plan to Watch,,"Jan 11, 9:46 PM"
6011,Goyen,-,Plan to Watch,,"Jan 11, 9:40 PM"
6012,ROOFLESS,10,Completed,26 / 26,"Jan 11, 9:35 PM"
6013,HastyJokeR,10,Completed,26 / 26,"Jan 11, 9:34 PM"
6014,Whent_X27,10,Completed,26 / 26,"Jan 11, 9:29 PM"
6015,shirouta,9,Completed,26 / 26,"Jan 11, 9:29 PM"
6016,TheGreatWarthog,4,Completed,26 / 26,"Jan 11, 9:28 PM"
6017,s4mmwkkjj,6,Watching,5 / 26,"Jan 11, 9:27 PM"
6018,MrStickle,6,Completed,26 / 26,"Jan 11, 9:27 PM"
6019,Casrungsiyu,9,Completed,26 / 26,"Jan 11, 9:22 PM"
6020,iamjoket,-,Plan to Watch,,"Jan 11, 9:20 PM"
6021,Kristianawithak,7,Completed,26 / 26,"Jan 11, 9:11 PM"
6022,Ric_TF,9,Completed,26 / 26,"Jan 11, 9:08 PM"
6023,high_6,-,Plan to Watch,,"Jan 11, 9:07 PM"
6024,MrLegacy,8,Completed,26 / 26,"Jan 11, 9:03 PM"
6025,Carros10,6,Completed,26 / 26,"Jan 11, 8:58 PM"
6026,Kholis1234,-,Completed,26 / 26,"Jan 11, 8:56 PM"
6027,NotSmyles,8,Completed,26 / 26,"Jan 11, 8:52 PM"
6028,Anderson_Mayne,-,Completed,26 / 26,"Jan 11, 8:51 PM"
6029,407davis,-,Completed,26 / 26,"Jan 11, 8:42 PM"
6030,komamura24,8,Completed,26 / 26,"Jan 11, 8:41 PM"
6031,goatksv,10,Completed,26 / 26,"Jan 11, 8:28 PM"
6032,bunnyslug,-,Watching,- / 26,"Jan 11, 8:27 PM"
6033,RPeis,10,Completed,26 / 26,"Jan 11, 8:25 PM"
6034,Kukl0,8,Completed,26 / 26,"Jan 11, 8:22 PM"
6035,VerityGroves,8,Completed,26 / 26,"Jan 11, 8:18 PM"
6036,ihwa,-,Completed,26 / 26,"Jan 11, 8:18 PM"
6037,oZProto,-,Plan to Watch,,"Jan 11, 8:18 PM"
6038,ibrxhim,-,Completed,26 / 26,"Jan 11, 8:12 PM"
6039,lGhostSlayerl,8,Completed,26 / 26,"Jan 11, 8:02 PM"
6040,IndejaoE,-,Completed,26 / 26,"Jan 11, 8:01 PM"
6041,Zdrav,-,Plan to Watch,,"Jan 11, 7:57 PM"
6042,Alextrexxer_00,9,Completed,26 / 26,"Jan 11, 7:56 PM"
6043,Canceris,-,Completed,26 / 26,"Jan 11, 7:55 PM"
6044,Alex245143,7,On-Hold,24 / 26,"Jan 11, 7:54 PM"
6045,Adrinan,7,Completed,26 / 26,"Jan 11, 7:46 PM"
6046,Srian,-,Plan to Watch,,"Jan 11, 7:45 PM"
6047,Ainzus,8,Completed,26 / 26,"Jan 11, 7:41 PM"
6048,dorib01,-,Completed,26 / 26,"Jan 11, 7:37 PM"
6049,Istiuk,-,Completed,26 / 26,"Jan 11, 7:37 PM"
6050,jh2021,-,Completed,26 / 26,"Jan 11, 7:36 PM"
6051,knh0006,1,Completed,26 / 26,"Jan 11, 7:34 PM"
6052,machumaaaaa,-,Completed,26 / 26,"Jan 11, 7:28 PM"
6053,juraistorm,8,Completed,26 / 26,"Jan 11, 7:27 PM"
6054,Kaih0,-,Plan to Watch,,"Jan 11, 7:26 PM"
6055,thatgecko,-,On-Hold,6 / 26,"Jan 11, 7:23 PM"
6056,EinfachArne,-,Completed,26 / 26,"Jan 11, 7:23 PM"
6057,gdmile,9,Completed,26 / 26,"Jan 11, 7:21 PM"
6058,Lethargic127,-,On-Hold,- / 26,"Jan 11, 7:18 PM"
6059,KazIsSleeping,10,Watching,21 / 26,"Jan 11, 7:17 PM"
6060,Berserker0101,10,Completed,26 / 26,"Jan 11, 7:15 PM"
6061,g00g00sh,-,Completed,26 / 26,"Jan 11, 7:15 PM"
6062,telemetoslayer,7,Completed,26 / 26,"Jan 11, 7:09 PM"
6063,Tauchio,9,Watching,22 / 26,"Jan 11, 7:07 PM"
6064,wqnia,-,Completed,26 / 26,"Jan 11, 6:54 PM"
6065,phowuu,8,On-Hold,3 / 26,"Jan 11, 6:46 PM"
6066,Stefan9746x,-,Completed,26 / 26,"Jan 11, 6:44 PM"
6067,Korede1,8,Completed,26 / 26,"Jan 11, 6:41 PM"
6068,animalia,-,Watching,17 / 26,"Jan 11, 6:37 PM"
6069,TricksterImp,7,Completed,26 / 26,"Jan 11, 6:36 PM"
6070,blvdssigma,-,Completed,26 / 26,"Jan 11, 6:36 PM"
6071,TerangBulan,9,Completed,26 / 26,"Jan 11, 6:32 PM"
6072,deltavii,8,Completed,26 / 26,"Jan 11, 6:31 PM"
6073,incognita_return,-,Watching,5 / 26,"Jan 11, 6:31 PM"
6074,PrinzKenny1,-,Plan to Watch,,"Jan 11, 6:26 PM"
6075,woostly,7,Completed,26 / 26,"Jan 11, 6:25 PM"
6076,XxLilacBlazeXx,-,Completed,26 / 26,"Jan 11, 6:25 PM"
6077,Sakuta404,-,Watching,20 / 26,"Jan 11, 6:23 PM"
6078,denir-o-king,8,Watching,20 / 26,"Jan 11, 6:23 PM"
6079,sallih,-,Completed,26 / 26,"Jan 11, 6:22 PM"
6080,CUPzito,-,Dropped,- / 26,"Jan 11, 6:17 PM"
6081,pompompuriiinz,-,Completed,26 / 26,"Jan 11, 5:44 PM"
6082,nazir_kuuhaku,9,Completed,26 / 26,"Jan 11, 5:41 PM"
6083,Piggy_Kae,-,Completed,26 / 26,"Jan 11, 5:37 PM"
6084,Excalibur729,-,Plan to Watch,,"Jan 11, 5:30 PM"
6085,C0lefratti,-,Completed,26 / 26,"Jan 11, 5:28 PM"
6086,russye8788,8,Completed,26 / 26,"Jan 11, 5:23 PM"
6087,bbaauuiiss,-,Watching,1 / 26,"Jan 11, 5:15 PM"
6088,MewKaNoBi,-,Watching,25 / 26,"Jan 11, 5:10 PM"
6089,DethByBaguette,10,Completed,26 / 26,"Jan 11, 5:09 PM"
6090,tomleweeb,9,Completed,26 / 26,"Jan 11, 5:01 PM"
6091,BrunoAlmeida,7,Completed,26 / 26,"Jan 11, 5:01 PM"
6092,dopeitskiki,-,Completed,26 / 26,"Jan 11, 4:57 PM"
6093,epicpeppa,-,Completed,26 / 26,"Jan 11, 4:56 PM"
6094,Vanram,8,Completed,26 / 26,"Jan 11, 4:48 PM"
6095,Shadowmaso,-,Watching,4 / 26,"Jan 11, 4:48 PM"
6096,Tarajayne,-,Watching,13 / 26,"Jan 11, 4:47 PM"
6097,genzotaku,9,Completed,26 / 26,"Jan 11, 4:44 PM"
6098,Milkboy1516,9,Completed,26 / 26,"Jan 11, 4:42 PM"
6099,marseller,8,Watching,- / 26,"Jan 11, 4:42 PM"
6100,SoFlyKight,9,Completed,26 / 26,"Jan 11, 4:37 PM"
6101,ZeroZada,-,Plan to Watch,,"Jan 11, 4:34 PM"
6102,Beccaflamingo,8,Completed,26 / 26,"Jan 11, 4:33 PM"
6103,udyxyxxhxn,10,Completed,26 / 26,"Jan 11, 4:27 PM"
6104,Wolvf,-,Plan to Watch,,"Jan 11, 4:26 PM"
6105,KreDa,-,Watching,1 / 26,"Jan 11, 4:24 PM"
6106,jinshi7,10,Completed,26 / 26,"Jan 11, 4:22 PM"
6107,Galacticmoon440,-,Plan to Watch,,"Jan 11, 4:12 PM"
6108,Ma0709,-,Plan to Watch,,"Jan 11, 4:10 PM"
6109,Dragon_limon,8,Completed,26 / 26,"Jan 11, 4:08 PM"
6110,Nyaladin,-,Completed,26 / 26,"Jan 11, 4:06 PM"
6111,CoralStarfish,10,Completed,26 / 26,"Jan 11, 4:05 PM"
6112,Baranana,8,Completed,26 / 26,"Jan 11, 4:01 PM"
6113,mbd11,10,Completed,26 / 26,"Jan 11, 4:00 PM"
6114,wingless99,-,Watching,13 / 26,"Jan 11, 3:58 PM"
6115,taruuka,8,Watching,25 / 26,"Jan 11, 3:57 PM"
6116,scolopendr4,-,Plan to Watch,,"Jan 11, 3:56 PM"
6117,anneaboo,-,Watching,8 / 26,"Jan 11, 3:51 PM"
6118,Deposter,9,Completed,26 / 26,"Jan 11, 3:46 PM"
6119,harshil07,-,Plan to Watch,,"Jan 11, 3:46 PM"
